query_id,prediction
15643,0
15644,0
15645,1
15646,1
15647,1
15648,0
15649,1
15650,0
15651,0
15652,1
15653,0
15654,1
15655,1
15656,0
15657,0
15658,1
15659,1
15660,1
15661,1
15662,0
15663,1
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,1
15671,1
15672,1
15673,0
15674,1
15675,0
15676,0
15677,0
15678,0
15679,1
15680,1
15681,1
15682,1
15683,0
15684,1
15685,0
15686,1
15687,0
15688,0
15689,1
15690,1
15691,1
15692,1
15693,0
15694,0
15695,1
15696,1
15697,0
15698,0
15699,0
15700,0
15701,1
15702,1
15703,0
15704,0
15705,1
15706,1
15707,0
15708,1
15709,0
15710,1
15711,0
15712,1
15713,0
15714,0
15715,1
15716,1
15717,1
15718,0
15719,1
15720,0
15721,1
15722,1
15723,1
15724,1
15725,0
15726,0
15727,1
15728,0
15729,0
15730,1
15731,1
15732,1
15733,0
15734,0
15735,0
15736,0
15737,1
15738,1
15739,1
15740,1
15741,0
15742,0
15743,1
15744,1
15745,1
15746,0
15747,0
15748,0
15749,1
15750,0
15751,1
15752,0
15753,0
15754,0
15755,0
15756,0
15757,1
15758,1
15759,1
15760,1
15761,1
15762,0
15763,0
15764,1
15765,0
15766,1
15767,1
15768,0
15769,0
15770,1
15771,0
15772,0
15773,0
15774,1
15775,1
15776,0
15777,1
15778,0
15779,0
15780,1
15781,0
15782,0
15783,0
15784,0
15785,1
15786,0
15787,0
15788,1
15789,1
15790,0
15791,0
15792,0
15793,1
15794,0
15795,1
15796,1
15797,1
15798,0
15799,0
15800,0
15801,1
15802,1
15803,1
15804,0
15805,0
15806,1
15807,1
15808,1
15809,1
15810,1
15811,1
15812,0
15813,1
15814,1
15815,0
15816,1
15817,0
15818,0
15819,1
15820,1
15821,0
15822,1
15823,0
15824,0
15825,0
15826,0
15827,1
15828,1
15829,1
15830,1
15831,0
15832,1
15833,1
15834,0
15835,1
15836,0
15837,0
15838,0
15839,0
15840,1
15841,1
15842,0
15843,0
15844,1
15845,0
15846,0
15847,0
15848,1
15849,1
15850,0
15851,0
15852,1
15853,1
15854,0
15855,0
15856,1
15857,1
15858,1
15859,1
15860,1
15861,0
15862,1
15863,0
15864,0
15865,0
15866,1
15867,1
15868,1
15869,0
15870,1
15871,1
15872,0
15873,0
15874,0
15875,0
15876,1
15877,1
15878,1
15879,0
15880,1
15881,1
15882,1
15883,1
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,1
15892,0
15893,0
15894,1
15895,1
15896,1
15897,1
15898,0
15899,0
15900,1
15901,0
15902,1
15903,0
15904,1
15905,1
15906,1
15907,1
15908,0
15909,0
15910,1
15911,1
15912,0
15913,0
15914,1
15915,1
15916,0
15917,0
15918,1
15919,1
15920,1
15921,0
15922,0
15923,0
15924,0
15925,0
15926,1
15927,1
15928,1
15929,0
15930,1
15931,0
15932,0
15933,1
15934,0
15935,1
15936,0
15937,1
15938,0
15939,1
15940,0
15941,0
15942,0
15943,1
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,0
15951,1
15952,1
15953,0
15954,0
15955,1
15956,0
15957,1
15958,0
15959,0
15960,0
15961,1
15962,0
15963,1
15964,0
15965,1
15966,0
15967,0
15968,1
15969,1
15970,0
15971,1
15972,1
15973,1
15974,0
15975,0
15976,1
15977,0
15978,0
15979,1
15980,0
15981,0
15982,0
15983,0
15984,0
15985,1
15986,1
15987,0
15988,0
15989,0
15990,0
15991,1
15992,0
15993,1
15994,1
15995,0
15996,0
15997,0
15998,1
15999,0
16000,1
16001,1
16002,0
16003,1
16004,1
16005,0
16006,0
16007,0
16008,0
16009,0
16010,1
16011,0
16012,0
16013,0
16014,1
16015,1
16016,0
16017,0
16018,1
16019,1
16020,0
16021,1
16022,0
16023,0
16024,0
16025,0
16026,0
16027,0
16028,1
16029,0
16030,0
16031,1
16032,0
16033,0
16034,0
16035,1
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,1
16043,0
16044,0
16045,1
16046,1
16047,0
16048,1
16049,1
16050,0
16051,1
16052,0
16053,0
16054,0
16055,0
16056,1
16057,1
16058,1
16059,1
16060,1
16061,0
16062,0
16063,0
16064,1
16065,1
16066,1
16067,1
16068,0
16069,1
16070,1
16071,1
16072,1
16073,0
16074,1
16075,1
16076,1
16077,0
16078,0
16079,1
16080,1
16081,1
16082,0
16083,0
16084,0
16085,1
16086,1
16087,0
16088,1
16089,0
16090,1
16091,0
16092,0
16093,0
16094,0
16095,0
16096,1
16097,0
16098,1
16099,0
16100,1
16101,0
16102,1
16103,1
16104,0
16105,0
16106,0
16107,0
16108,0
16109,1
16110,1
16111,1
16112,0
16113,0
16114,0
16115,0
16116,0
16117,0
16118,1
16119,1
16120,0
16121,1
16122,0
16123,0
16124,1
16125,1
16126,0
16127,0
16128,0
16129,0
16130,1
16131,1
16132,0
16133,0
16134,0
16135,0
16136,0
16137,1
16138,0
16139,0
16140,0
16141,1
16142,1
16143,0
16144,1
16145,0
16146,1
16147,1
16148,1
16149,0
16150,0
16151,0
16152,1
16153,1
16154,1
16155,1
16156,1
16157,0
16158,0
16159,0
16160,1
16161,1
16162,0
16163,1
16164,1
16165,0
16166,1
16167,1
16168,0
16169,0
16170,1
16171,1
16172,0
16173,1
16174,0
16175,1
16176,1
16177,0
16178,0
16179,0
16180,1
16181,0
16182,0
16183,1
16184,1
16185,0
16186,1
16187,0
16188,0
16189,1
16190,1
16191,0
16192,1
16193,0
16194,0
16195,1
16196,0
16197,0
16198,1
16199,0
16200,1
16201,1
16202,1
16203,0
16204,1
16205,0
16206,0
16207,1
16208,0
16209,0
16210,0
16211,1
16212,0
16213,1
16214,0
16215,0
16216,0
16217,1
16218,1
16219,1
16220,1
16221,0
16222,0
16223,1
16224,1
16225,0
16226,1
16227,0
16228,1
16229,1
16230,0
16231,1
16232,0
16233,0
16234,1
16235,0
16236,0
16237,0
16238,1
16239,1
16240,0
16241,0
16242,1
16243,1
16244,1
16245,0
16246,1
16247,1
16248,0
16249,1
16250,0
16251,0
16252,1
16253,1
16254,1
16255,1
16256,0
16257,0
16258,1
16259,0
16260,0
16261,1
16262,0
16263,1
16264,0
16265,1
16266,1
16267,1
16268,1
16269,0
16270,0
16271,1
16272,0
16273,0
16274,1
16275,1
16276,0
16277,1
16278,0
16279,0
16280,1
16281,1
16282,0
16283,0
16284,0
16285,0
16286,0
16287,1
16288,1
16289,1
16290,0
16291,0
16292,1
16293,1
16294,1
16295,0
16296,0
16297,0
16298,0
16299,0
16300,1
16301,0
16302,1
16303,0
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,1
16311,1
16312,1
16313,0
16314,0
16315,0
16316,0
16317,1
16318,1
16319,0
16320,1
16321,0
16322,1
16323,0
16324,1
16325,1
16326,0
16327,1
16328,0
16329,1
16330,1
16331,0
16332,0
16333,1
16334,1
16335,1
16336,0
16337,1
16338,0
16339,0
16340,0
16341,1
16342,0
16343,1
16344,0
16345,0
16346,1
16347,1
16348,0
16349,0
16350,0
16351,0
16352,0
16353,1
16354,1
16355,0
16356,1
16357,0
16358,1
16359,1
16360,0
16361,0
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,0
16369,0
16370,0
16371,1
16372,1
16373,1
16374,1
16375,0
16376,1
16377,1
16378,1
16379,0
16380,0
16381,0
16382,1
16383,1
16384,1
16385,1
16386,0
16387,0
16388,1
16389,0
16390,1
16391,0
16392,1
16393,0
16394,1
16395,1
16396,1
16397,0
16398,0
16399,0
16400,1
16401,1
16402,1
16403,0
16404,1
16405,1
16406,0
16407,0
16408,0
16409,0
16410,0
16411,1
16412,0
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,0
16420,0
16421,1
16422,0
16423,1
16424,1
16425,1
16426,1
16427,0
16428,1
16429,0
16430,1
16431,0
16432,0
16433,1
16434,1
16435,0
16436,1
16437,0
16438,1
16439,0
16440,0
16441,1
16442,0
16443,1
16444,1
16445,1
16446,0
16447,1
16448,0
16449,0
16450,0
16451,1
16452,1
16453,1
16454,1
16455,0
16456,1
16457,1
16458,0
16459,0
16460,1
16461,0
16462,0
16463,0
16464,1
16465,1
16466,1
16467,0
16468,0
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,0
16482,0
16483,1
16484,1
16485,0
16486,1
16487,1
16488,1
16489,0
16490,0
16491,1
16492,1
16493,1
16494,1
16495,0
16496,1
16497,0
16498,0
16499,1
16500,1
16501,0
16502,1
16503,1
16504,1
16505,0
16506,1
16507,1
16508,0
16509,0
16510,1
16511,1
16512,0
16513,0
16514,1
16515,1
16516,1
16517,1
16518,0
16519,0
16520,0
16521,1
16522,0
16523,0
16524,1
16525,1
16526,0
16527,1
16528,1
16529,0
16530,0
16531,0
16532,1
16533,1
16534,0
16535,1
16536,0
16537,0
16538,0
16539,1
16540,1
16541,0
16542,0
16543,1
16544,1
16545,0
16546,0
16547,0
16548,1
16549,1
16550,0
16551,0
16552,0
16553,1
16554,1
16555,0
16556,0
16557,0
16558,0
16559,1
16560,1
16561,0
16562,1
16563,1
16564,1
16565,0
16566,0
16567,1
16568,1
16569,0
16570,0
16571,0
16572,1
16573,1
16574,0
16575,1
16576,1
16577,0
16578,1
16579,0
16580,1
16581,0
16582,1
16583,1
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,1
16592,1
16593,0
16594,0
16595,0
16596,0
16597,1
16598,1
16599,0
16600,0
16601,1
16602,0
16603,1
16604,0
16605,1
16606,1
16607,1
16608,0
16609,1
16610,1
16611,1
16612,1
16613,1
16614,0
16615,1
16616,0
16617,0
16618,0
16619,1
16620,1
16621,1
16622,0
16623,0
16624,1
16625,1
16626,1
16627,1
16628,1
16629,0
16630,0
16631,0
16632,1
16633,0
16634,0
16635,1
16636,1
16637,0
16638,0
16639,0
16640,1
16641,1
16642,1
16643,1
16644,0
16645,0
16646,1
16647,1
16648,0
16649,0
16650,0
16651,1
16652,0
16653,0
16654,0
16655,1
16656,1
16657,1
16658,1
16659,0
16660,0
16661,0
16662,1
16663,1
16664,1
16665,0
16666,1
16667,0
16668,1
16669,1
16670,0
16671,1
16672,1
16673,1
16674,1
16675,0
16676,1
16677,0
16678,0
16679,1
16680,0
16681,1
16682,1
16683,0
16684,0
16685,0
16686,0
16687,1
16688,1
16689,0
16690,1
16691,1
16692,1
16693,0
16694,0
16695,0
16696,1
16697,1
16698,1
16699,0
16700,1
16701,0
16702,1
16703,0
16704,0
16705,1
16706,1
16707,0
16708,0
16709,1
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,1
16717,0
16718,1
16719,0
16720,0
16721,0
16722,1
16723,1
16724,1
16725,1
16726,0
16727,0
16728,1
16729,1
16730,0
16731,0
16732,1
16733,1
16734,0
16735,0
16736,1
16737,1
16738,0
16739,0
16740,1
16741,0
16742,0
16743,0
16744,0
16745,1
16746,1
16747,0
16748,1
16749,0
16750,0
16751,1
16752,0
16753,0
16754,1
16755,1
16756,0
16757,0
16758,1
16759,0
16760,0
16761,1
16762,1
16763,0
16764,0
16765,0
16766,1
16767,0
16768,0
16769,1
16770,1
16771,1
16772,1
16773,0
16774,0
16775,0
16776,0
16777,0
16778,1
16779,0
16780,1
16781,0
16782,1
16783,1
16784,1
16785,0
16786,1
16787,0
16788,1
16789,0
16790,0
16791,0
16792,1
16793,1
16794,0
16795,1
16796,0
16797,0
16798,0
16799,0
16800,0
16801,0
16802,1
16803,1
16804,0
16805,1
16806,0
16807,1
16808,1
16809,1
16810,0
16811,0
16812,1
16813,1
16814,0
16815,1
16816,1
16817,1
16818,0
16819,0
16820,1
16821,1
16822,0
16823,1
16824,0
16825,1
16826,0
16827,1
16828,0
16829,1
16830,0
16831,0
16832,1
16833,1
16834,0
16835,1
16836,1
16837,1
16838,1
16839,0
16840,1
16841,1
16842,0
16843,1
16844,1
16845,0
16846,0
16847,0
16848,0
16849,0
16850,1
16851,0
16852,1
16853,0
16854,0
16855,1
16856,1
16857,1
16858,0
16859,1
16860,1
16861,0
16862,1
16863,1
16864,1
16865,0
16866,1
16867,1
16868,1
16869,0
16870,0
16871,1
16872,0
16873,0
16874,1
16875,0
16876,1
16877,1
16878,0
16879,0
16880,0
16881,1
16882,0
16883,0
16884,1
16885,0
16886,0
16887,0
16888,1
16889,1
16890,1
16891,1
16892,0
16893,0
16894,0
16895,0
16896,1
16897,0
16898,1
16899,1
16900,1
16901,1
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,1
16910,0
16911,0
16912,0
16913,0
16914,0
16915,0
16916,1
16917,1
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,0
16925,0
16926,1
16927,1
16928,0
16929,0
16930,0
16931,1
16932,0
16933,1
16934,0
16935,1
16936,1
16937,0
16938,0
16939,0
16940,1
16941,0
16942,0
16943,0
16944,1
16945,0
16946,1
16947,1
16948,0
16949,0
16950,0
16951,1
16952,1
16953,0
16954,0
16955,1
16956,0
16957,1
16958,0
16959,1
16960,1
16961,1
16962,1
16963,0
16964,1
16965,1
16966,0
16967,1
16968,1
16969,0
16970,0
16971,0
16972,0
16973,0
16974,1
16975,1
16976,1
16977,1
16978,0
16979,0
16980,1
16981,1
16982,1
16983,1
16984,0
16985,1
16986,0
16987,0
16988,1
16989,1
16990,0
16991,1
16992,0
16993,0
16994,1
16995,0
16996,1
16997,0
16998,1
16999,0
17000,1
17001,0
17002,0
17003,1
17004,0
17005,0
17006,1
17007,0
17008,0
17009,0
17010,1
17011,1
17012,0
17013,0
17014,1
17015,1
17016,0
17017,0
17018,0
17019,1
17020,1
17021,1
17022,0
17023,0
17024,1
17025,0
17026,1
17027,1
17028,0
17029,1
17030,0
17031,1
17032,0
17033,1
17034,0
17035,1
17036,1
17037,0
17038,1
17039,0
17040,0
17041,0
17042,1
17043,1
17044,0
17045,1
17046,1
17047,1
17048,0
17049,1
17050,1
17051,1
17052,1
17053,1
17054,0
17055,0
17056,0
17057,1
17058,1
17059,1
17060,1
17061,1
17062,0
17063,1
17064,1
17065,0
17066,1
17067,1
17068,0
17069,1
17070,0
17071,0
17072,0
17073,0
17074,1
17075,1
17076,0
17077,1
17078,0
17079,0
17080,1
17081,0
17082,0
17083,1
17084,1
17085,0
17086,0
17087,1
17088,1
17089,0
17090,1
17091,1
17092,1
17093,1
17094,0
17095,0
17096,1
17097,1
17098,1
17099,0
17100,0
17101,0
17102,0
17103,0
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,0
17111,1
17112,1
17113,1
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,1
17121,0
17122,0
17123,0
17124,0
17125,0
17126,1
17127,0
17128,0
17129,1
17130,1
17131,0
17132,0
17133,1
17134,1
17135,1
17136,0
17137,1
17138,1
17139,0
17140,0
17141,1
17142,0
17143,1
17144,1
17145,0
17146,0
17147,1
17148,1
17149,0
17150,0
17151,0
17152,0
17153,1
17154,1
17155,0
17156,1
17157,0
17158,1
17159,1
17160,0
17161,1
17162,0
17163,1
17164,0
17165,0
17166,1
17167,1
17168,1
17169,1
17170,0
17171,0
17172,1
17173,1
17174,0
17175,0
17176,0
17177,0
17178,1
17179,1
17180,0
17181,1
17182,1
17183,0
17184,0
17185,0
17186,1
17187,1
17188,1
17189,0
17190,0
17191,1
17192,1
17193,1
17194,1
17195,0
17196,1
17197,1
17198,1
17199,1
17200,1
17201,0
17202,0
17203,0
17204,0
17205,1
17206,0
17207,1
17208,0
17209,0
17210,1
17211,0
17212,1
17213,1
17214,0
17215,0
17216,0
17217,1
17218,0
17219,0
17220,0
17221,1
17222,1
17223,0
17224,0
17225,0
17226,1
17227,0
17228,1
17229,0
17230,1
17231,1
17232,0
17233,1
17234,1
17235,0
17236,1
17237,0
17238,1
17239,1
17240,0
17241,0
17242,0
17243,1
17244,0
17245,0
17246,1
17247,0
17248,0
17249,1
17250,0
17251,1
17252,1
17253,1
17254,0
17255,0
17256,1
17257,1
17258,1
17259,0
17260,0
17261,1
17262,1
17263,0
17264,1
17265,0
17266,0
17267,1
17268,0
17269,1
17270,0
17271,1
17272,0
17273,0
17274,1
17275,1
17276,1
17277,1
17278,0
17279,0
17280,0
17281,1
17282,0
17283,1
17284,1
17285,0
17286,0
17287,1
17288,1
17289,1
17290,1
17291,0
17292,1
17293,1
17294,0
17295,0
17296,0
17297,1
17298,0
17299,1
17300,0
17301,0
17302,0
17303,0
17304,0
17305,1
17306,1
17307,0
17308,1
17309,1
17310,0
17311,0
17312,0
17313,0
17314,1
17315,1
17316,1
17317,1
17318,1
17319,1
17320,1
17321,1
17322,1
17323,0
17324,1
17325,0
17326,0
17327,1
17328,0
17329,0
17330,0
17331,0
17332,1
17333,1
17334,1
17335,0
17336,1
17337,0
17338,1
17339,0
17340,0
17341,1
17342,1
17343,0
17344,0
17345,0
17346,0
17347,0
17348,0
17349,0
17350,1
17351,1
17352,0
17353,1
17354,1
17355,0
17356,0
17357,0
17358,0
17359,1
17360,1
17361,0
17362,1
17363,1
17364,0
17365,1
17366,1
17367,1
17368,1
17369,1
17370,0
17371,1
17372,1
17373,0
17374,0
17375,0
17376,1
17377,1
17378,1
17379,1
17380,0
17381,0
17382,1
17383,0
17384,0
17385,0
17386,1
17387,0
17388,1
17389,1
17390,1
17391,1
17392,1
17393,0
17394,1
17395,0
17396,0
17397,1
17398,0
17399,0
17400,0
17401,0
17402,0
17403,1
17404,0
17405,0
17406,0
17407,0
17408,0
17409,0
17410,1
17411,1
17412,1
17413,1
17414,0
17415,0
17416,0
17417,1
17418,1
17419,1
17420,1
17421,1
17422,0
17423,1
17424,1
17425,0
17426,0
17427,0
17428,1
17429,1
17430,1
17431,0
17432,0
17433,1
17434,0
17435,0
17436,1
17437,1
17438,1
17439,1
17440,0
17441,1
17442,1
17443,0
17444,1
17445,1
17446,0
17447,0
17448,0
17449,1
17450,0
17451,0
17452,0
17453,0
17454,0
17455,0
17456,1
17457,0
17458,0
17459,0
17460,0
17461,1
17462,1
17463,1
17464,0
17465,1
17466,1
17467,1
17468,0
17469,0
17470,1
17471,0
17472,1
17473,1
17474,1
17475,0
17476,0
17477,1
17478,1
17479,0
17480,0
17481,0
17482,1
17483,1
17484,0
17485,0
17486,1
17487,0
17488,0
17489,1
17490,1
17491,0
17492,0
17493,0
17494,1
17495,1
17496,0
17497,1
17498,0
17499,0
17500,0
17501,1
17502,0
17503,1
17504,0
17505,0
17506,0
17507,1
17508,1
17509,1
17510,1
17511,0
17512,1
17513,0
17514,0
17515,0
17516,0
17517,0
17518,0
17519,1
17520,1
17521,0
17522,0
17523,1
17524,0
17525,1
17526,0
17527,1
17528,1
17529,0
17530,1
17531,0
17532,1
17533,0
17534,1
17535,1
17536,0
17537,0
17538,0
17539,1
17540,0
17541,1
17542,1
17543,1
17544,0
17545,1
17546,0
17547,1
17548,1
17549,1
17550,0
17551,0
17552,0
17553,1
17554,1
17555,0
17556,0
17557,1
17558,0
17559,1
17560,0
17561,0
17562,1
17563,1
17564,0
17565,1
17566,0
17567,0
17568,0
17569,1
17570,1
17571,0
17572,0
17573,0
17574,0
17575,1
17576,1
17577,0
17578,0
17579,1
17580,0
17581,0
17582,0
17583,0
17584,1
17585,1
17586,0
17587,0
17588,1
17589,0
17590,0
17591,1
17592,0
17593,1
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,0
17601,1
17602,0
17603,1
17604,1
17605,1
17606,1
17607,0
17608,1
17609,0
17610,1
17611,0
17612,0
17613,0
17614,1
17615,1
17616,1
17617,1
17618,0
17619,1
17620,1
17621,0
17622,1
17623,0
17624,0
17625,1
17626,1
17627,0
17628,1
17629,0
17630,1
17631,0
17632,1
17633,1
17634,1
17635,0
17636,0
17637,0
17638,0
17639,0
17640,1
17641,1
17642,0
17643,0
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,0
17651,1
17652,1
17653,1
17654,0
17655,0
17656,0
17657,0
17658,1
17659,0
17660,1
17661,1
17662,1
17663,1
17664,0
17665,1
17666,0
17667,1
17668,0
17669,1
17670,0
17671,1
17672,0
17673,1
17674,0
17675,0
17676,1
17677,0
17678,0
17679,1
17680,0
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,0
17689,1
17690,1
17691,0
17692,1
17693,1
17694,0
17695,1
17696,1
17697,0
17698,1
17699,1
17700,0
17701,0
17702,1
17703,1
17704,0
17705,0
17706,1
17707,1
17708,1
17709,1
17710,0
17711,1
17712,1
17713,1
17714,0
17715,0
17716,1
17717,0
17718,0
17719,1
17720,1
17721,0
17722,1
17723,0
17724,0
17725,1
17726,0
17727,1
17728,0
17729,0
17730,0
17731,0
17732,1
17733,1
17734,0
17735,1
17736,0
17737,0
17738,0
17739,1
17740,0
17741,1
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,0
17750,1
17751,1
17752,1
17753,0
17754,0
17755,1
17756,1
17757,0
17758,0
17759,0
17760,0
17761,0
17762,1
17763,1
17764,1
17765,0
17766,0
17767,1
17768,0
17769,1
17770,1
17771,0
17772,0
17773,0
17774,0
17775,1
17776,1
17777,0
17778,1
17779,1
17780,1
17781,0
17782,0
17783,0
17784,1
17785,0
17786,0
17787,1
17788,1
17789,1
17790,1
17791,1
17792,0
17793,0
17794,1
17795,1
17796,1
17797,0
17798,0
17799,0
17800,1
17801,0
17802,1
17803,0
17804,1
17805,1
17806,0
17807,0
17808,0
17809,1
17810,1
17811,0
17812,0
17813,1
17814,1
17815,0
17816,1
17817,0
17818,1
17819,1
17820,0
17821,1
17822,0
17823,0
17824,1
17825,1
17826,0
17827,1
17828,0
17829,0
17830,1
17831,0
17832,0
17833,1
17834,0
17835,0
17836,0
17837,0
17838,1
17839,1
17840,1
17841,1
17842,1
17843,0
17844,1
17845,1
17846,0
17847,1
17848,1
17849,0
17850,1
17851,0
17852,0
17853,1
17854,1
17855,0
17856,1
17857,0
17858,1
17859,1
17860,0
17861,1
17862,0
17863,1
17864,1
17865,1
17866,0
17867,1
17868,1
17869,0
17870,1
17871,0
17872,0
17873,1
17874,1
17875,0
17876,0
17877,1
17878,1
17879,0
17880,1
17881,1
17882,0
17883,1
17884,1
17885,0
17886,1
17887,0
17888,0
17889,0
17890,1
17891,0
17892,0
17893,1
17894,0
17895,0
17896,1
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,1
17904,0
17905,1
17906,0
17907,0
17908,1
17909,1
17910,1
17911,1
17912,1
17913,0
17914,1
17915,0
17916,1
17917,0
17918,0
17919,0
17920,0
17921,0
17922,0
17923,1
17924,1
17925,1
17926,0
17927,0
17928,0
17929,1
17930,0
17931,1
17932,0
17933,1
17934,0
17935,0
17936,1
17937,1
17938,1
17939,0
17940,1
17941,0
17942,0
17943,0
17944,0
17945,0
17946,0
17947,1
17948,1
17949,1
17950,0
17951,0
17952,1
17953,0
17954,0
17955,0
17956,1
17957,1
17958,1
17959,1
17960,0
17961,1
17962,1
17963,0
17964,1
17965,0
17966,1
17967,1
17968,0
17969,1
17970,0
17971,0
17972,1
17973,0
17974,0
17975,0
17976,1
17977,0
17978,1
17979,0
17980,1
17981,1
17982,1
17983,1
17984,1
17985,0
17986,0
17987,0
17988,1
17989,0
17990,0
17991,1
17992,0
17993,1
17994,1
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,0
18003,0
18004,1
18005,1
18006,1
18007,1
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,1
18015,1
18016,0
18017,0
18018,0
18019,0
18020,1
18021,1
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,1
18029,0
18030,0
18031,0
18032,1
18033,1
18034,0
18035,0
18036,0
18037,1
18038,1
18039,1
18040,1
18041,0
18042,1
18043,1
18044,1
18045,0
18046,0
18047,0
18048,1
18049,1
18050,0
18051,1
18052,1
18053,0
18054,0
18055,1
18056,1
18057,1
18058,1
18059,1
18060,0
18061,1
18062,0
18063,0
18064,1
18065,0
18066,0
18067,1
18068,1
18069,1
18070,1
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,1
18085,1
18086,0
18087,0
18088,1
18089,1
18090,0
18091,0
18092,1
18093,1
18094,1
18095,1
18096,0
18097,0
18098,1
18099,1
18100,1
18101,1
18102,1
18103,0
18104,0
18105,0
18106,1
18107,1
18108,0
18109,0
18110,1
18111,0
18112,0
18113,1
18114,1
18115,1
18116,1
18117,1
18118,1
18119,0
18120,1
18121,0
18122,1
18123,1
18124,1
18125,0
18126,0
18127,1
18128,1
18129,1
18130,1
18131,1
18132,1
18133,0
18134,1
18135,1
18136,1
18137,0
18138,0
18139,0
18140,0
18141,1
18142,0
18143,1
18144,1
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,1
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,1
18161,1
18162,1
18163,1
18164,0
18165,0
18166,0
18167,1
18168,1
18169,0
18170,1
18171,0
18172,0
18173,0
18174,0
18175,1
18176,0
18177,1
18178,0
18179,1
18180,1
18181,0
18182,1
18183,0
18184,0
18185,1
18186,0
18187,0
18188,0
18189,0
18190,1
18191,0
18192,1
18193,1
18194,0
18195,0
18196,1
18197,0
18198,0
18199,1
18200,1
18201,1
18202,1
18203,1
18204,1
18205,0
18206,0
18207,0
18208,0
18209,1
18210,1
18211,0
18212,1
18213,0
18214,1
18215,0
18216,0
18217,0
18218,0
18219,1
18220,0
18221,1
18222,0
18223,1
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,1
18231,0
18232,0
18233,0
18234,1
18235,1
18236,0
18237,1
18238,1
18239,1
18240,0
18241,1
18242,1
18243,0
18244,1
18245,1
18246,1
18247,0
18248,1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,1
18255,0
18256,0
18257,1
18258,1
18259,0
18260,1
18261,0
18262,0
18263,1
18264,0
18265,0
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,0
18273,1
18274,1
18275,0
18276,0
18277,0
18278,1
18279,1
18280,1
18281,1
18282,1
18283,0
18284,1
18285,0
18286,1
18287,0
18288,0
18289,1
18290,0
18291,1
18292,0
18293,0
18294,0
18295,0
18296,1
18297,0
18298,0
18299,0
18300,1
18301,1
18302,1
18303,1
18304,1
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,0
18312,0
18313,0
18314,0
18315,0
18316,1
18317,0
18318,1
18319,1
18320,1
18321,1
18322,1
18323,0
18324,0
18325,1
18326,1
18327,1
18328,1
18329,1
18330,0
18331,1
18332,1
18333,1
18334,0
18335,1
18336,1
18337,1
18338,0
18339,0
18340,0
18341,0
18342,1
18343,0
18344,1
18345,0
18346,0
18347,1
18348,1
18349,1
18350,0
18351,0
18352,0
18353,1
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,1
18361,0
18362,1
18363,1
18364,0
18365,0
18366,0
18367,1
18368,1
18369,0
18370,1
18371,1
18372,0
18373,0
18374,1
18375,0
18376,1
18377,0
18378,1
18379,0
18380,0
18381,0
18382,0
18383,0
18384,1
18385,1
18386,1
18387,1
18388,0
18389,1
18390,0
18391,1
18392,0
18393,1
18394,0
18395,0
18396,0
18397,0
18398,1
18399,0
18400,0
18401,1
18402,0
18403,1
18404,1
18405,0
18406,1
18407,0
18408,1
18409,1
18410,1
18411,1
18412,0
18413,1
18414,0
18415,1
18416,1
18417,0
18418,1
18419,0
18420,1
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,1
18428,1
18429,0
18430,1
18431,1
18432,1
18433,1
18434,0
18435,1
18436,0
18437,0
18438,1
18439,0
18440,1
